rank,compound_id_if_selected,smiles,mol_wt,logp,hbd,hba,rotatable_bonds,tpsa,n_heavy_atoms,rules_passed_of_4,selected_for_pilot_docking
426,,CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2cnc(C#N)cn2)c2cnn(C3=NN=CC3)c2n1,492.5470000000002,3.329880000000002,1,10,4,129.5,37,3,no
427,,CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2cnc(C#N)cn2)nc2c1cnn2C1=NN=CC1,492.5470000000002,3.329880000000002,1,10,4,129.5,37,3,no
428,,CNc1cc(-c2c(-c3cnc(C#N)cn3)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,492.5470000000003,3.329880000000002,1,10,4,129.5,37,3,no
429,,CNc1cc(-c2c(-c3cnc(C#N)cn3)cccc2N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,492.5470000000003,3.329880000000002,1,10,4,129.5,37,3,no
430,,CNc1cccc(-c2cnc(C#N)cn2)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,492.5470000000003,3.329880000000002,1,10,4,129.5,37,3,no
431,,CNc1cccc(-c2cnc(C#N)cn2)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,492.5470000000003,3.329880000000002,1,10,4,129.5,37,3,no
432,,CNc1ccc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)cc1,492.5830000000002,4.972100000000004,2,7,4,96.91999999999999,37,3,no
433,,C[C@@H]1COCCN1c1ccc(Nc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,492.60900000000026,3.7017700000000024,2,9,5,120.85,35,3,no
434,,COc1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2cnc(C#N)cn2)c2cnn(C3=NN=CC3)c2n1,493.5310000000002,3.296780000000001,0,10,4,126.7,37,3,no
435,,COc1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2cnc(C#N)cn2)nc2c1cnn2C1=NN=CC1,493.5310000000002,3.296780000000001,0,10,4,126.70000000000002,37,3,no
436,,COc1cccc(-c2cnc(C#N)cn2)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,493.5310000000003,3.296780000000002,0,10,4,126.7,37,3,no
437,,COc1cccc(-c2cnc(C#N)cn2)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,493.5310000000003,3.296780000000001,0,10,4,126.69999999999999,37,3,no
438,,COc1cc(-c2c(-c3cnc(C#N)cn3)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,493.53100000000035,3.296780000000001,0,10,4,126.7,37,3,no
439,,COc1cc(-c2c(-c3cnc(C#N)cn3)cccc2N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,493.53100000000035,3.296780000000001,0,10,4,126.69999999999999,37,3,no
440,,COc1ccc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)cc1,493.5670000000002,4.9390000000000045,1,7,4,94.12,37,3,no
441,,CC(C)S(=O)(=O)c1ccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cc1,493.5890000000003,3.4455000000000027,1,8,4,119.03,35,3,no
442,,C[C@@H]1COCCN1c1ccc(Oc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,493.59300000000025,3.7504700000000026,1,9,5,118.05000000000001,35,3,no
443,,C[S@@](=N)(=O)C1(c2cc(-c3ccc(-c4cncc5[nH]ccc45)cc3)c3cnn(C4=NN=CC4)c3n2)CC1,494.5840000000003,4.943370000000003,2,7,4,125.02999999999999,36,3,no
444,,CN(C)c1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)[nH]n1,496.57500000000016,3.719500000000002,2,8,4,116.81000000000002,37,3,no
445,,CN(C)c1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)n[nH]1,496.57500000000016,3.719500000000002,2,8,4,116.81,37,3,no
446,,CN(C)c1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)[nH]n2)cc1,496.57500000000016,3.719500000000002,2,8,4,116.81000000000002,37,3,no
447,,CN(C)c1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)n[nH]2)cc1,496.57500000000016,3.719500000000002,2,8,4,116.81,37,3,no
448,,CN(C)c1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)no1,497.5590000000002,3.9844000000000026,1,9,4,114.16000000000001,37,3,no
449,,CN(C)c1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)on1,497.5590000000002,3.9844000000000026,1,9,4,114.16000000000001,37,3,no
450,,CN(C)c1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)no2)cc1,497.5590000000002,3.9844000000000026,1,9,4,114.16000000000001,37,3,no
451,,CN(C)c1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)on2)cc1,497.5590000000002,3.9844000000000026,1,9,4,114.16000000000001,37,3,no
452,,CN(C)c1ccc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)cc1,497.62800000000027,5.1330700000000045,1,7,5,99.59,36,3,no
453,,C[C@@H]1COCCN1Cc1ccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cc1,500.6030000000003,3.4841000000000024,1,8,4,97.36000000000001,37,3,no
454,,C[C@@H]1COCCN1c1ccc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cc1,501.5910000000003,3.565100000000002,2,9,4,109.39000000000001,37,3,no
455,,CNc1cccc(-c2ccc(S(=O)(=O)C(C)C)cc2)c1-c1cc(NC)c2cnn(C3=NN=CC3)c2n1,501.6160000000002,4.666900000000004,2,8,6,113.63000000000001,36,3,no
456,,CNc1cc(-c2c(NC)cccc2-c2ccc(S(=O)(=O)C(C)C)cc2)c2cnn(C3=NN=CC3)c2n1,501.61600000000027,4.666900000000004,2,8,6,113.63000000000001,36,3,no
457,,CNc1cccc(NC)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)c2cnn(C3=NN=CC3)c2n1,501.61600000000027,4.666900000000004,2,8,6,113.63000000000001,36,3,no
458,,CNc1cccc(NC)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)nc2c1cnn2C1=NN=CC1,501.61600000000027,4.666900000000004,2,8,6,113.63,36,3,no
459,,CNc1cc(-c2c(OC)cccc2-c2ccc(S(=O)(=O)C(C)C)cc2)c2cnn(C3=NN=CC3)c2n1,502.60000000000025,4.633800000000004,1,8,6,110.83,36,3,no
460,,CNc1cc(-c2c(OC)cccc2-c2ccc(S(=O)(=O)C(C)C)cc2)nc2c1cnn2C1=NN=CC1,502.60000000000025,4.633800000000004,1,8,6,110.82999999999998,36,3,no
461,,CNc1cccc(-c2ccc(S(=O)(=O)C(C)C)cc2)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,502.60000000000025,4.633800000000004,1,8,6,110.83,36,3,no
462,,CNc1cccc(-c2ccc(S(=O)(=O)C(C)C)cc2)c1-c1cc(OC)nc2c1cnn2C1=NN=CC1,502.60000000000025,4.633800000000004,1,8,6,110.83000000000001,36,3,no
463,,CNc1cccc(OC)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)c2cnn(C3=NN=CC3)c2n1,502.60000000000025,4.633800000000004,1,8,6,110.83,36,3,no
464,,CNc1cccc(OC)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)nc2c1cnn2C1=NN=CC1,502.60000000000025,4.633800000000004,1,8,6,110.82999999999998,36,3,no
465,,C[C@@H]1COCCN1c1cccc(N2CCOC[C@H]2C)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,502.6230000000003,3.250600000000002,0,9,4,83.61,37,3,no
466,,C[C@@H]1COCCN1c1cccc(N2CCOC[C@H]2C)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,502.6230000000003,3.250600000000002,0,9,4,83.61,37,3,no
467,,C[C@@H]1COCCN1c1cc(-c2c(N(C)C)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,502.62300000000033,3.250600000000002,0,9,4,83.61,37,3,no
468,,C[C@@H]1COCCN1c1cccc(N(C)C)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,502.62300000000033,3.250600000000002,0,9,4,83.61,37,3,no
469,,O[C@@]1(c2cc(-c3ccc(-c4cncc5[nH]ccc45)cc3)c3cnn(C4=NN=CC4)c3n2)C[C@H]2CC[C@@H](C1)O2,503.5660000000004,4.806700000000005,2,7,3,113.57000000000001,38,3,no
470,,COc1cccc(-c2ccc(S(=O)(=O)C(C)C)cc2)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,503.58400000000023,4.600700000000004,0,8,6,108.03000000000002,36,3,no
471,,COc1cccc(OC)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)c2cnn(C3=NN=CC3)c2n1,503.58400000000023,4.600700000000003,0,8,6,108.03000000000002,36,3,no
472,,COc1cccc(OC)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)nc2c1cnn2C1=NN=CC1,503.58400000000023,4.600700000000003,0,8,6,108.03,36,3,no
473,,COc1cc(-c2c(OC)cccc2-c2ccc(S(=O)(=O)C(C)C)cc2)c2cnn(C3=NN=CC3)c2n1,503.5840000000003,4.600700000000003,0,8,6,108.03000000000002,36,3,no
474,,COc1ccc(-c2cc(-c3cc(OC)c4cnn(C5=NN=CC5)c4n3)nc3c2cnn3C2=NN=CC2)cc1,504.51400000000024,3.799400000000002,0,10,4,129.32,38,3,no
475,,C[S@@](=N)(=O)C1(c2cc(-c3ccc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)cc3)c3cnn(C4=NN=CC4)c3n2)CC1,504.6160000000003,3.929070000000003,2,8,4,125.81000000000002,36,3,no
476,,C[S@@](=N)(=O)C1(c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)CC1,504.6160000000003,3.929070000000003,2,8,4,125.81,36,3,no
477,,CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,505.5860000000002,4.544500000000004,2,8,4,108.61,38,3,no
478,,CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,505.5860000000002,4.544500000000004,2,8,4,108.60999999999999,38,3,no
479,,CNc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,505.58600000000035,4.544500000000004,2,8,4,108.61,38,3,no
480,,CNc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,505.58600000000035,4.544500000000004,2,8,4,108.61000000000001,38,3,no
481,,CNc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,505.58600000000035,4.544500000000004,2,8,4,108.61,38,3,no
482,,CNc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,505.58600000000035,4.544500000000004,2,8,4,108.61000000000001,38,3,no
483,,COc1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,506.57000000000016,4.511400000000004,1,8,4,105.81,38,3,no
484,,COc1cccc(N2CCOC[C@H]2C)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,506.57000000000016,4.511400000000004,1,8,4,105.81,38,3,no
485,,COc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,506.57000000000033,4.511400000000004,1,8,4,105.80999999999999,38,3,no
486,,COc1cccc(-c2cncc3[nH]ccc23)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,506.57000000000033,4.511400000000004,1,8,4,105.81,38,3,no
487,,COc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,506.5700000000004,4.511400000000004,1,8,4,105.80999999999999,38,3,no
488,,COc1cc(-c2c(-c3cncc4[nH]ccc34)cccc2N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,506.5700000000004,4.511400000000004,1,8,4,105.81,38,3,no
489,,C[C@@H]1COCCN1c1cc(-c2c(-c3cnc(C#N)cn3)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,506.57400000000024,3.354180000000002,0,10,4,120.71,38,3,no
490,,C[C@@H]1COCCN1c1cc(-c2c(-c3cnc(C#N)cn3)cccc2N(C)C)nc2c1cnn2C1=NN=CC1,506.57400000000024,3.354180000000002,0,10,4,120.71000000000001,38,3,no
491,,C[C@@H]1COCCN1c1cccc(N(C)C)c1-c1cc(-c2cnc(C#N)cn2)c2cnn(C3=NN=CC3)c2n1,506.57400000000024,3.354180000000002,0,10,4,120.71,38,3,no
492,,C[C@@H]1COCCN1c1cccc(N(C)C)c1-c1cc(-c2cnc(C#N)cn2)nc2c1cnn2C1=NN=CC1,506.57400000000024,3.354180000000002,0,10,4,120.71000000000001,38,3,no
493,,C[C@@H]1COCCN1c1cccc(-c2cnc(C#N)cn2)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,506.5740000000003,3.354180000000002,0,10,4,120.71,38,3,no
494,,C[C@@H]1COCCN1c1cccc(-c2cnc(C#N)cn2)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,506.5740000000003,3.354180000000002,0,10,4,120.71000000000001,38,3,no
495,,CN(C)c1ccc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)cc1,506.61000000000024,4.996400000000004,1,7,4,88.13000000000001,38,3,no
496,,CNc1c(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cccc1N1CCOC[C@H]1C,506.63600000000025,3.666870000000003,2,9,5,120.85,36,3,no
497,,CNc1cc(-c2c(N3CCOC[C@H]3C)cccc2C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,506.63600000000025,3.666870000000002,2,9,5,120.85000000000001,36,3,no
498,,CNc1cc(-c2c(N3CCOC[C@H]3C)cccc2C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,506.63600000000025,3.666870000000002,2,9,5,120.85,36,3,no
499,,CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,506.63600000000025,3.666870000000002,2,9,5,120.85000000000001,36,3,no
500,,CNc1cccc(N2CCOC[C@H]2C)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,506.63600000000025,3.666870000000002,2,9,5,120.85,36,3,no
501,,CNc1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1N1CCOC[C@H]1C,506.6360000000003,3.666870000000002,2,9,5,120.85,36,3,no
502,,CNc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,506.6360000000003,3.666870000000002,2,9,5,120.85000000000001,36,3,no
503,,CNc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,506.6360000000003,3.666870000000002,2,9,5,120.85,36,3,no
504,,COc1cc(-c2c(N3CCOC[C@H]3C)cccc2C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,507.62000000000023,3.633770000000002,1,9,5,118.05,36,3,no
505,,COc1cc(-c2c(N3CCOC[C@H]3C)cccc2C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,507.62000000000023,3.633770000000002,1,9,5,118.05000000000001,36,3,no
506,,COc1cccc(N2CCOC[C@H]2C)c1-c1cc(C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,507.62000000000023,3.633770000000002,1,9,5,118.05,36,3,no
507,,COc1cccc(N2CCOC[C@H]2C)c1-c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,507.62000000000023,3.633770000000002,1,9,5,118.05000000000001,36,3,no
508,,COc1c(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cccc1N1CCOC[C@H]1C,507.6200000000003,3.633770000000003,1,9,5,118.05000000000001,36,3,no
509,,COc1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1N1CCOC[C@H]1C,507.6200000000003,3.633770000000003,1,9,5,118.05000000000001,36,3,no
510,,COc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,507.6200000000003,3.633770000000003,1,9,5,118.05,36,3,no
511,,COc1cccc(C2([S@](C)(=N)=O)CC2)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,507.6200000000003,3.633770000000003,1,9,5,118.05000000000001,36,3,no
512,,CC(C)S(=O)(=O)c1ccc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cc1,508.6040000000003,3.522100000000002,2,9,5,131.06,36,3,no
513,,O[C@@]1(c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)C[C@H]2CC[C@@H](C1)O2,513.5980000000003,3.7924000000000033,2,8,3,114.35000000000001,38,3,no
514,,CNc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,515.6180000000002,3.5302000000000024,2,9,4,109.38999999999999,38,3,no
515,,CNc1c(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cccc1N1CCOC[C@H]1C,515.6180000000003,3.5302000000000024,2,9,4,109.38999999999999,38,3,no
516,,CNc1cc(-c2c(N3CCOC[C@H]3C)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,515.6180000000003,3.5302000000000024,2,9,4,109.39,38,3,no
517,,CNc1cc(-c2c(N3CCOC[C@H]3C)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,515.6180000000003,3.5302000000000024,2,9,4,109.39000000000001,38,3,no
518,,CNc1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1N1CCOC[C@H]1C,515.6180000000003,3.5302000000000016,2,9,4,109.38999999999999,38,3,no
519,,CNc1cccc(N2CCOC[C@H]2C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,515.6180000000003,3.5302000000000024,2,9,4,109.39,38,3,no
520,,CNc1cccc(N2CCOC[C@H]2C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,515.6180000000003,3.5302000000000024,2,9,4,109.39000000000001,38,3,no
521,,CNc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,515.6180000000003,3.5302000000000024,2,9,4,109.39,38,3,no
522,,CNc1cc(-c2c(-c3ccc(S(=O)(=O)C(C)C)cc3)cccc2N(C)C)nc2c1cnn2C1=NN=CC1,515.6430000000001,4.691200000000004,1,8,6,104.84,37,3,no
523,,CNc1cccc(-c2ccc(S(=O)(=O)C(C)C)cc2)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,515.6430000000001,4.691200000000004,1,8,6,104.84,37,3,no
524,,CNc1cccc(N(C)C)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)nc2c1cnn2C1=NN=CC1,515.6430000000001,4.691200000000004,1,8,6,104.84,37,3,no
525,,CNc1cc(-c2c(-c3ccc(S(=O)(=O)C(C)C)cc3)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,515.6430000000003,4.691200000000004,1,8,6,104.84,37,3,no
526,,CNc1cccc(-c2ccc(S(=O)(=O)C(C)C)cc2)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,515.6430000000003,4.691200000000004,1,8,6,104.84,37,3,no
527,,CNc1cccc(N(C)C)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)c2cnn(C3=NN=CC3)c2n1,515.6430000000003,4.691200000000004,1,8,6,104.84,37,3,no
528,,CNc1cc(-c2cc(-c3ccc(N(C)C)cc3)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,516.5730000000002,3.8899000000000026,1,10,4,126.13,39,3,no
529,,CNc1ccc(-c2cc(-c3cc(N(C)C)c4cnn(C5=NN=CC5)c4n3)nc3c2cnn3C2=NN=CC2)cc1,516.5730000000003,3.8899000000000017,1,10,4,126.13,39,3,no
530,,COc1c(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cccc1N1CCOC[C@H]1C,516.6020000000002,3.4971000000000023,1,9,4,106.59,38,3,no
531,,COc1cc(-c2c(N3CCOC[C@H]3C)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,516.6020000000002,3.4971000000000023,1,9,4,106.59,38,3,no
532,,COc1cccc(N2CCOC[C@H]2C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,516.6020000000002,3.4971000000000023,1,9,4,106.59,38,3,no
533,,COc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(N2CCOC[C@H]2C)c2cnn(C3=NN=CC3)c2n1,516.6020000000002,3.4971000000000023,1,9,4,106.58999999999999,38,3,no
534,,COc1cccc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c1-c1cc(N2CCOC[C@H]2C)nc2c1cnn2C1=NN=CC1,516.6020000000002,3.4971000000000023,1,9,4,106.59,38,3,no
535,,COc1cc(-c2c(N3CCOC[C@H]3C)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,516.6020000000003,3.4971000000000023,1,9,4,106.59000000000002,38,3,no
536,,COc1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1N1CCOC[C@H]1C,516.6020000000003,3.4971000000000014,1,9,4,106.59,38,3,no
537,,COc1cccc(N2CCOC[C@H]2C)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,516.6020000000003,3.4971000000000023,1,9,4,106.59000000000002,38,3,no
538,,COc1cc(-c2c(-c3ccc(S(=O)(=O)C(C)C)cc3)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,516.6270000000002,4.658100000000004,0,8,6,102.04,37,3,no
539,,COc1cc(-c2c(-c3ccc(S(=O)(=O)C(C)C)cc3)cccc2N(C)C)nc2c1cnn2C1=NN=CC1,516.6270000000002,4.658100000000004,0,8,6,102.04000000000002,37,3,no
540,,COc1cccc(-c2ccc(S(=O)(=O)C(C)C)cc2)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,516.6270000000002,4.658100000000004,0,8,6,102.04,37,3,no
541,,COc1cccc(-c2ccc(S(=O)(=O)C(C)C)cc2)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,516.6270000000002,4.658100000000004,0,8,6,102.04000000000002,37,3,no
542,,COc1cccc(N(C)C)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)c2cnn(C3=NN=CC3)c2n1,516.6270000000002,4.658100000000005,0,8,6,102.04,37,3,no
543,,COc1cccc(N(C)C)c1-c1cc(-c2ccc(S(=O)(=O)C(C)C)cc2)nc2c1cnn2C1=NN=CC1,516.6270000000002,4.658100000000005,0,8,6,102.03999999999999,37,3,no
544,,COc1cc(-c2cc(-c3ccc(N(C)C)cc3)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,517.5570000000001,3.8568000000000024,0,10,4,123.33000000000001,39,3,no
545,,COc1ccc(-c2cc(-c3cc(N(C)C)c4cnn(C5=NN=CC5)c4n3)nc3c2cnn3C2=NN=CC2)cc1,517.5570000000002,3.8568000000000024,0,10,4,123.33000000000001,39,3,no
546,,O[C@@]1(c2cc(-c3ccc(Nc4cncc5[nH]ccc45)cc3)c3cnn(C4=NN=CC4)c3n2)C[C@H]2CC[C@@H](C1)O2,518.5810000000004,4.883300000000004,3,8,4,125.6,39,3,no
547,,O[C@@]1(c2cc(Nc3ccc(-c4cncc5[nH]ccc45)cc3)c3cnn(C4=NN=CC4)c3n2)C[C@H]2CC[C@@H](C1)O2,518.5810000000004,4.883300000000004,3,8,4,125.6,39,3,no
548,,O[C@@]1(c2cc(-c3ccc(Oc4cncc5[nH]ccc45)cc3)c3cnn(C4=NN=CC4)c3n2)C[C@H]2CC[C@@H](C1)O2,519.5650000000003,4.932000000000005,2,8,4,122.80000000000001,39,3,no
549,,C[C@@H]1COCCN1c1cc(-c2c(-c3cncc4[nH]ccc34)cccc2N(C)C)nc2c1cnn2C1=NN=CC1,519.6130000000002,4.568800000000003,1,8,4,99.82,39,3,no
550,,C[C@@H]1COCCN1c1cccc(N(C)C)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,519.6130000000002,4.568800000000004,1,8,4,99.82,39,3,no
551,,C[C@@H]1COCCN1c1cccc(N(C)C)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,519.6130000000002,4.568800000000004,1,8,4,99.82,39,3,no
552,,C[C@@H]1COCCN1c1cc(-c2c(-c3cncc4[nH]ccc34)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,519.6130000000003,4.568800000000003,1,8,4,99.82,39,3,no
553,,C[C@@H]1COCCN1c1cccc(-c2cncc3[nH]ccc23)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,519.6130000000003,4.568800000000003,1,8,4,99.82,39,3,no
554,,C[C@@H]1COCCN1c1cccc(-c2cncc3[nH]ccc23)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,519.6130000000003,4.568800000000003,1,8,4,99.82,39,3,no
